benchmark_id,query,target_standard_id,language,generation_note,validation_status,source_type,record_type
MB-V03-HI-0102,[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 37 Commercial Electric Doughnut Fryers and Deep Fat Fryers,MSV1-37560BE34E3558A6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0103,[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 48 Commercial Electric Grillers and Toasters,MSV1-9A31F5182B4BEF80,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0104,[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 98 Humidifiers,MSV1-31DE370A379FB808,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0105,[Hindi] Interconnection and Interoperability of Inverter-Based Resources (IBRs) Interconnecting with Associated Transmission Electric Power Systems,MSV1-A272A6B335D6C75B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0106,[Hindi] ELECTRIC VEHICLE CONDUCTIVE CHARGING SYSTEM PART 23: DC ELECTRIC VEHICLE SUPPLY EQUIPMENT First Revision,MSV1-E58C9523625C8DB7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0107,"[Hindi] Cardiovascular Surgery Instruments — Bulldog Clamp, DeBakey Pattern —Specification ( First Revision )",MSV1-7C9255AA2DA813CB,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0108,[Hindi] Information Technology Codes for the Representation of Human Sexes First Revision,MSV1-DE67857A5AA29730,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0109,[Hindi] Programming languages Fortran Part 1: Base language Second Revision,MSV1-F8AE740159F945BD,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0110,[Hindi] Financial-Transaction-Card-Originated Messages — Interchange Message Specifications,MSV1-F0B2BE9C15DF3DEF,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0111,[Hindi] Innovation Management System — Requirements,MSV1-4F6822532A7855A7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0112,[Hindi] Surgical Instruments - Scalpel Handle,MSV1-55C19B284F89F3CC,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0113,[Hindi] Surgical Instruments - Scalpel Blade,MSV1-4D453E0ABEF71EAC,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0114,[Hindi] Surgical Instruments - Disposable Scalpel,MSV1-9EC291E6A78CC274,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0115,[Hindi] Financial services -Financial information eXchange session layer -Part 1: FIX tagvalue encoding,MSV1-C395702C2F0790E3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0116,[Hindi] Financial services -Financial information eXchange session layer -Part 2: FIX session layer,MSV1-07FA5BBFD5BF4BDD,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0117,[Hindi] Financial services -Financial information eXchange session layer -Part 3: FIX session layer test cases,MSV1-05FC10FBF6167552,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0118,[Hindi] Methods of Sampling and Microbiological Examination of Water and Wastewater (Second Revision),MSV1-B2CC836DA84D217D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0119,[Hindi] Compressed Air Part 5 Test Methods for Oil Vapour and Organic Solvent Content ( First Revision ),MSV1-970DCFD26B6F6889,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0120,[Hindi] Gas Analysis — Comparison Methods for Determining and Checking the Composition of Calibration Gas Mixtures ( First Revision ),MSV1-6574984A1544326D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0121,[Hindi] Gas Analysis — Conversion of Gas Mixture Composition Data ( First Revision ),MSV1-A6F75043795261A6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0122,"[Hindi] Argon, Compressed and Liquid - Specification (Third Revision)",MSV1-F330FA1D4B0316D3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0123,[Hindi] Compressed Helium Gas - Specification (First Revision),MSV1-32CCDC9483073D23,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0124,[Hindi] Respiratory Protective Devices - Methods of Test and Test Equipment : Part 11 Determination of Field of Vision (First Revision),MSV1-4971086D304AD9F8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0125,[Hindi] Gas analysis — Preparation of calibration gas mixtures — Part 2 Gravimetric method for Class II mixtures,MSV1-30BD38FB77E4063B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0126,[Hindi] Gas analysis — Comparison methods for the determination of the composition of gas mixtures based on one- and two-point calibration,MSV1-351334F4825A512F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0127,[Hindi] Gas mixtures — Gravimetric preparation — Mastering correlations in composition,MSV1-C63CACDA59C7FFFE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0128,[Hindi] Gas analysis — Analytical methods for hydrogen fuel — Proton exchange membrane (PEM) fuel cell applications for road vehicles,MSV1-5C6AD0791B914EDD,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0129,[Hindi] Gas analysis — Sampling guidelines,MSV1-CD2C0FD60BB29751,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0130,[Hindi] Gas analysis — Purity analysis and the treatment of purity data,MSV1-C29F6D71616D5AF5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0131,[Hindi] Gas analysis — General quality aspects and metrological traceability of calibration gas mixtures,MSV1-3B7AE8EA1EE01995,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0132,[Hindi] Glass Enclosures for Internal Lighting of Passenger Coaches — Specification (First Revision),MSV1-8DA8C9CE7C52D024,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0133,[Hindi] GENERAL METEOROLOGICAL LIQUID IN-GLASS THERMOMETERS — SPECIFICATION (Third Revision),MSV1-D7DC7D9EF56657D0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0134,[Hindi] Export Packaging of Glass Container Ware - Code of practice (First Revision),MSV1-54BE620E17C32F33,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0135,[Hindi] Principles of design construction and Use of liquid-In-Glass Thermometers (Second Revision),MSV1-F5381FB562A81827,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0136,[Hindi] Determination of Protein by Kjeldahl Method in Foods and Feeds —Methods of Test,MSV1-C2A1537F20395513,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0137,[Hindi] Footwear Sizes in Mondopoint System Part 2 Length Grading (First Revision),MSV1-80B26619E5F31557,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0138,[Hindi] Preparation of Kuṭinīr Tablet (Decoction tablet) – Code of Practice,MSV1-ACF95066F94D6435,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0139,[Hindi] Preparation of Cūraṇam tablet (Medicinal Powder tablet) - Code of Practice,MSV1-06BEF344E49B7CD0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0140,[Hindi] Enterprise Architecture (EA) Security – Code of Practice,MSV1-B6EE9EEFF75C4216,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0141,[Hindi] Zero Trust Architecture (ZTA) - Implementation Framework,MSV1-57D6835421F7AD08,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0142,[Hindi] Information Technology - Brain-Computer Interfaces - Vocabulary,MSV1-9B108F9A928BB368,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0143,[Hindi] Cybersecurity — Information and communication technology readiness for business continuity,MSV1-EA256D74D020A692,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0144,[Hindi] Devanagari Script and Hindi Spellings (First Revision),MSV1-BDC3F6277CFB5DE7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0145,"[Hindi] Information Security, Cybersecurity and Privacy Protection — Requirements for the Competence of IT Security Conformance Assessment Body Personnel Part 1 Overview and Concepts (First Revision )",MSV1-ABB22359B2C8EE81,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0146,"[Hindi] Information Security, Cybersecurity and Privacy Protection — Requirements for the Competence of IT Security Conformance Assessment Body Personnel Part 3 Knowledge and Skills Requirements for Evaluators and Reviewers According to the ISO/IEC 15408 Series and ISO/IEC 18045 ( First Revision )",MSV1-FDC490D362DA9389,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0147,"[Hindi] Information Security, Cybersecurity and Privacy Protection — Guidelines for Protection of Personally Identifiable Information (PII) in Public Clouds Acting as PII Processors ( First Revision )",MSV1-62608CE1EDD2F938,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0148,"[Hindi] Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements",MSV1-9987B09C822D494D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0149,[Hindi] Railway infrastructure — Rail fastening systems: Part 1 Vocabulary,MSV1-E198DC907C72DF2C,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0150,[Hindi] Railway infrastructure — Rail fastening systems: Part 2 Test method for longitudinal rail restraint,MSV1-51401E3EF8BDCDD9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0151,[Hindi] Railway infrastructure — Rail fastening systems: Part 3 Proof load test method for pull-out resistance,MSV1-B6B1EABBF5EA66B5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0152,[Hindi] Railway infrastructure — Rail fastening systems: Part 4 Test methods for resistance to repeated loading,MSV1-5A29EB1E2FA03E87,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0153,[Hindi] Railway infrastructure — Rail fastening systems: Part 5 Test method for electrical resistance,MSV1-6457A583CCDE567B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0154,[Hindi] Railway infrastructure — Rail fastening systems: Part 6 Test method for resistance to severe environmental conditions,MSV1-31F47BDE1FCD3153,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0155,[Hindi] Railway infrastructure — Rail fastening systems: Part 7 Test method for clamping force and uplift stiffness,MSV1-4C3205A4DE389B0B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0156,[Hindi] Railway infrastructure — Rail fastening systems: Part 8 Test method for vertical stiffness,MSV1-16BCFA28DF39AC06,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0157,[Hindi] KEROSENE SPECIFICATION,MSV1-668D485AA73DDB82,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0158,[Hindi] BENZENE - SPECIFICATION,MSV1-B2B9F9C290A80FAE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0159,[Hindi] GLASS ALCOHOLOMETERS SPECIFICATION PART 2 GLASS ALCOHOLOMETERS WITH THERMOMETER THERMO-ALCOHOLOMETERS (Second Revision),MSV1-E9609669F0C94312,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0160,[Hindi] DETERMINATION OF CRUDE FIBRE CONTENT IN FOOD PRODUCTS METHOD OF TEST PART II MODIFIED SCHARRER METHOD,MSV1-85B77D77E91620F9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0161,[Hindi] DETERMINATION OF CRUDE FIBRE CONTENT IN FOOD PRODUCTS METHOD OF TEST PART 1 GENERAL METHOD (First Revision),MSV1-E82F324C886068BE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0162,[Hindi] Grading of Hides and Skins on the basis of Mass and Size — Guidelines (First Revision),MSV1-3A23B16CB0138F65,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0163,[Hindi] Chamois Leather - Specification (Third Revision),MSV1-4DD5E835BE1CBC88,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0164,[Hindi] Assessment of Potential Biodegradability of Plastics Under Controlled Laboratory Conditions,MSV1-A804138002226807,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0165,[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 99 Commercial Electric Hoods,MSV1-FB8BCBD045328B17,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0166,[Hindi] TIME-DELAY SWITCHES TDS FOR HOUSEHOLD AND SIMILAR FIXED ELECTRICAL INSTALLATIONS - PARTICULAR REQUIREMENTS,MSV1-77C37A240892FBD0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0167,[Hindi] Dimensions marking and testing of carbon brushes and dimensions of brush-holders for electrical machinery,MSV1-D04449759384997F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0168,[Hindi] Internships Quality Guidelines for Host Organizations,MSV1-886B47F18F600A5A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0169,[Hindi] Code of Practice for Road and Tunnel Lighting (Second Revision),MSV1-1DD2B96769E56A36,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0170,[Hindi] Winding wires for submersible motors - Specification: Part 2 materials for dielectric and jacket (Second Revision),MSV1-4BA2BE9D6DB89F85,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0171,[Hindi] Winding wires for submersible motors - Specification: Part 3 methods of tests (Second Revision),MSV1-AE65C821030951E1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0172,[Hindi] Winding wires for submersible motors - Specification: Part 4 specification for indmdual wires: Sec 1 HR PVC insulated wires (Second Revision),MSV1-826B40FDC1F56190,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0173,[Hindi] Winding wires for submersible motors - specification: Part 4 specification for individual wires: Sec 2 crosslinked polyethylene insulated and polyamide jacketed wires (Second Revision),MSV1-90CDBF2A07DCD8CA,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0174,[Hindi] Winding wires for submersible motors - Specification: Part 4 specification for individual wires: Sec 3 polyester and polypropylene insulated winding wires (Second Revision),MSV1-FCA73DFDC8A5CA07,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0175,[Hindi] Ships and Marine Technology Embarkation Ladders — Specification (First Revision),MSV1-1361C9DE1AC6A6B8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0176,[Hindi] Rim Locks and Latches (Mechanically Operated) - Specification (Second Revision),MSV1-FD7914B52EDD17A1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0177,[Hindi] Alternative Drinking Water Service Provision During a Crisis — Guidelines,MSV1-3E4312BA66F2E3C0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0178,[Hindi] Gasket and Packing — Wire Reinforced Asbestos Fibre-Based Jointing Sheet — Specification,MSV1-53D526C9681923DB,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0179,[Hindi] Chemical Analysis of Refractory Products by X-ray Fluorescence (XRF) — Fused Cast-bead Method,MSV1-A5DE34A469292C11,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0180,[Hindi] Soil Reclamation - Terminology (first revision),MSV1-37BC8F33D6129131,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0181,[Hindi] Total sulphur and sulphur compounds in soils - Methods of determination (first revision),MSV1-85D5196653201866,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0182,[Hindi] Total nitrogen and nitrogen Compounds in soils — Methods of determination (First Revision),MSV1-D8CA4EB662304BD8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0183,"[Hindi] Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical test on paint films: Sec 1 hardness tests (Fourth Revision)",MSV1-EA0B52630C714976,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0184,[Hindi] Light basic magnesium carbonate - Specification (Third Revision),MSV1-8BC9502746E56796,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0185,[Hindi] Solvent-Borne Polyurethane Enamel Paint (Two Pack) — Specification (Second Revision),MSV1-A068ECD5E637B269,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0186,[Hindi] Pressurized Irrigation Systems - Graphic Symbols (First Revision),MSV1-D3478EB0536FB3E5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0187,"[Hindi] LINSEED / FLAXSEED OIL, RAW AND REFINED — SPECIFICATION",MSV1-F9937A7550868B2B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0188,[Hindi] ANIMAL TALLOW — SPECIFICATION (Third Revision of IS 887),MSV1-99E3E7D36786FEFC,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0189,"[Hindi] Alternanthera sessilis (L.) R. Br., ex DC. Whole Plant for Use in Traditional Medicine – Specification",MSV1-F03896B7D2416F7E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0190,[Hindi] Butea monosperma (Lam.) Kuntze. seed for use in Traditional medicine – Specification,MSV1-68A238D847FCBFFA,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0191,[Hindi] Hydnocarpus pentandra (Buch.-Ham.) Oken seed for use in Traditional medicine – Specification,MSV1-99561B84C00FC8AB,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0192,[Hindi] Nelumbo nucifera Gaertn. Flower for use in Traditional Medicine – Specification,MSV1-E52487131B483C3F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0193,[Hindi] Strychnos nux-vomica L. seed for use in Traditional medicine – Specification,MSV1-E8C281A414419951,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0194,[Hindi] Phyla nodiflora (L.) Greene Whole Plant for Use in Traditional Medicine – Specification,MSV1-31E0472BB055514D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0195,[Hindi] Preparation of Cattu Tablet (Herbal extract tablet)- Code of Practice,MSV1-BFAD4AB7AE7928D5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0196,[Hindi] Vegetable oils — Determination of mineral oil saturated hydrocarbons (MOSH) and mineral oil aromatic hydrocarbons (MOAH) with online-coupled high performance liquid chromatography-gas chromatography-flame ionization detection (HPLC-GC-FID) analysis — Method for low limit of quantification,MSV1-EE57B5C7DF35B8FB,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0197,[Hindi] Treatment and Disposal of Effluents of Dairy Industry – Guidelines (First Revision),MSV1-7906DC506BF7935B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0198,[Hindi] Petroleum and Liquid Petroleum Products — Calibration of Vertical Cylindrical Tanks Part 2 Optical-Reference-Line Method or Electro-Optical Distance-Ranging Method (First Revision),MSV1-D9F9B3C979B5CEB1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0199,[Hindi] Textiles — Jute Shopping Bag — Specification,MSV1-9754D22D173BC3FB,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0200,[Hindi] Community Seed Bank Management System - Requirements,MSV1-05CE13DB7516C49E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0201,[Hindi] Specification for Mild Steel And Medium Tensile Steel Bars and Hard-Drawn Steel Wire for Concrete Reinforcement Part 1 Mild Steel and Medium Tensile Steel Bars Fourth Revision,MSV1-61F07B3B05559454,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0202,[Hindi] Copper Carbonate -- Specification (First Revision),MSV1-2C9E6E9AD5C687EE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0203,[Hindi] lead suboxide (Lead Oxide) for lead - Acid storage battery - Specification (First Revision),MSV1-AE06420A03C86C36,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
