query_id,query,product,category,expected_standard_ids,acceptable_related_standard_ids,hard_negative_standard_ids,language,difficulty,source_type,validation_status,record_type,synthetic_flag
BENCH-00075,"Procurement requirement: Solid mineral fuels - Determination of total carbon, hydrogen and nitrogen content - Instrumental method","Solid mineral fuels - Determination of total carbon, hydrogen and nitrogen content - Instrumental method",Methods of Tests,MSV1-36E2896A8F6DBE9A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00076,"Procurement requirement: Specification for linseed oil, raw and refined (Second Revision)","Specification for linseed oil, raw and refined (Second Revision)",Product Specification,MSV1-C3E775C5D3C0B676,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00077,Procurement requirement: Thermoplastics Hoses (Textile Reinforced) for Compressed Air — Specification (Second Revision),Thermoplastics Hoses (Textile Reinforced) for Compressed Air — Specification (Second Revision),Product Specification,MSV1-BD68203A8B808BEF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00078,"Procurement requirement: General requirements for steel drop, upset and press forgings","General requirements for steel drop, upset and press forgings",Code of Practice,MSV1-711F12AA4D3185FF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00079,Procurement requirement: Face milling cutters with indexable inserts -- Dimensions,Face milling cutters with indexable inserts -- Dimensions,Dimensions,MSV1-05217E36FAA07E48,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00080,Procurement requirement: Specification for burner pliers,Specification for burner pliers,Product Specification,MSV1-4FA6BEE58C0361E0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00081,Procurement requirement: Code of practice for corrosion protection of steel reinforcement in RB and RCC construction,Code of practice for corrosion protection of steel reinforcement in RB and RCC construction,Code of Practice,MSV1-0ED0AEEAA160C0F3,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00082,Procurement requirement: Identification cards Physical characteristics,Identification cards Physical characteristics,Product Specification,MSV1-F2B8C81D9651D8C4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00083,Procurement requirement: Spectrometric analysis of cast iron by direct reading optical emission vacuum spectrometer - Point to plane technique,Spectrometric analysis of cast iron by direct reading optical emission vacuum spectrometer - Point to plane technique,Methods of Tests,MSV1-98C79E65FCA9B896,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00084,Procurement requirement: Code of practice for handling and storage of bagged fertilizers (First Revision),Code of practice for handling and storage of bagged fertilizers (First Revision),Code of Practice,MSV1-68B6BF273A128C63,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00085,Procurement requirement: Code of Practice for Natural Ventilaltion of Residential Buildings (First Revision),Code of Practice for Natural Ventilaltion of Residential Buildings (First Revision),Code of Practice,MSV1-3207589E6CC7265D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00086,Procurement requirement: Methods of Measurements on Cathode - Ray Oscilloscope (Dc to 10 Mc/s),Methods of Measurements on Cathode - Ray Oscilloscope (Dc to 10 Mc/s),Methods of Tests,MSV1-E079F3EE43F25F44,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00087,Procurement requirement: Cotton Seed Delinting Machinery — HCL Gas Generation Unit — Specification,Cotton Seed Delinting Machinery — HCL Gas Generation Unit — Specification,Product Specification,MSV1-963CBAE1082EA5A5,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00088,Procurement requirement: Tin or tin - Lead coated copper wire - Specificaiton (First Revision),Tin or tin - Lead coated copper wire - Specificaiton (First Revision),Product Specification,MSV1-E1F727A5B35B6642,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00089,Procurement requirement: Methods of tests for animal feeds and feeding stuffs: Part 1 general methods,Methods of tests for animal feeds and feeding stuffs: Part 1 general methods,Methods of Tests,MSV1-8C5F266A8D69B02F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00090,Procurement requirement: Specification for wirebound wooden boxes,Specification for wirebound wooden boxes,Product Specification,MSV1-EAE3AFA1E85EB80E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00091,Procurement requirement: Interpreting services Legal interpreting Requirements,Interpreting services Legal interpreting Requirements,Service Specification,MSV1-EE90A0D9E44D291B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00092,"Procurement requirement: Textiles - Light Weight Jute Sacking Bags for Packing 50 kg Mustard Seed, Niger Seed and Ragi - Specification","Textiles - Light Weight Jute Sacking Bags for Packing 50 kg Mustard Seed, Niger Seed and Ragi - Specification",Product Specification,MSV1-F6953CFBD86883DB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00093,Procurement requirement: Ophthalmic optics - Uncut finished spectacle lenses: Part 5 minimum requirements for spectacle lens surfaces claimed to be abrasion - Resistant,Ophthalmic optics - Uncut finished spectacle lenses: Part 5 minimum requirements for spectacle lens surfaces claimed to be abrasion - Resistant,Product Specification,MSV1-A2FB31A5B98B8AA1,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00094,"Procurement requirement: Acetamiprid, SP - Specification","Acetamiprid, SP - Specification",Product Specification,MSV1-DD923D9519598E49,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00095,Procurement requirement: Internal Combustion Engines - Piston Rings - Oil Control Rings,Internal Combustion Engines - Piston Rings - Oil Control Rings,Product Specification,MSV1-0C870B59777C045A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00096,Procurement requirement: INEDIBLE OFFALS TROLLEY SPECIFICATION First Revision of IS 7891,INEDIBLE OFFALS TROLLEY SPECIFICATION First Revision of IS 7891,Product Specification,MSV1-EEEA61349762B9AD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00097,Procurement requirement: Glossary of terms relating to alcohol (ethyl) industry and trade,Glossary of terms relating to alcohol (ethyl) industry and trade,Terminology,MSV1-50C6E265D848766B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00098,Procurement requirement: Implants for surgery - Metallic materials Part 14 Wrought titanium 15-molybdenum 5-zirconium 3-aluminium alloy,Implants for surgery - Metallic materials Part 14 Wrought titanium 15-molybdenum 5-zirconium 3-aluminium alloy,Product Specification,MSV1-E21CD74B38CBABAD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00099,Procurement requirement: Optics and Photonics - Optional Transfer Function - Application Part 1 Interchangeable Lenses for 35 mm Still Cameras,Optics and Photonics - Optional Transfer Function - Application Part 1 Interchangeable Lenses for 35 mm Still Cameras,Dimensions,MSV1-3B294176B4915696,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00100,"Procurement requirement: Rubber seals - Joint rings for water supply, drainage and sewerage pipelines - Specification for materials (Second Revision)","Rubber seals - Joint rings for water supply, drainage and sewerage pipelines - Specification for materials (Second Revision)",Product Specification,MSV1-7ECD94DD25A51E39,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00101,Procurement requirement: Identification cards Identification of issuers Part 1: Numbering system,Identification cards Identification of issuers Part 1: Numbering system,Product Specification,MSV1-318E7EA7018451CF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00102,Procurement requirement: DOMESTIC GAS STOVES AND BUILT IN HOB FOR USE WITH PNG SPECIFICATION (First Revision of IS 17153),DOMESTIC GAS STOVES AND BUILT IN HOB FOR USE WITH PNG SPECIFICATION (First Revision of IS 17153),Product Specification,MSV1-CCD754723D09D544,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00103,Procurement requirement: General requirements for riders for buckets used in shaft sinking opeiRations in mines,General requirements for riders for buckets used in shaft sinking opeiRations in mines,Product Specification,MSV1-1C3EEAAF6AF39E6D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00104,Procurement requirement: Guide to terotechnology (The Economic Management Of Assets): Part 3 guide to the available techniques,Guide to terotechnology (The Economic Management Of Assets): Part 3 guide to the available techniques,Others,MSV1-C9DD6A75C3062D38,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00105,Procurement requirement: Anaesthetic and respiratory equipment - Conical connectors: Part 1 cones and sockets (First Revision),Anaesthetic and respiratory equipment - Conical connectors: Part 1 cones and sockets (First Revision),Product Specification,MSV1-166619FDC5DA4526,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00106,Procurement requirement: Wheat Bran as Livestock Feed Ingredient - Specification,Wheat Bran as Livestock Feed Ingredient - Specification,Product Specification,MSV1-011A068CE3BBCED7,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00107,Procurement requirement: Insulating varnishes containing solvents: Part 3 specifications for individual materials: Sec 2 requirements for hot curing varnishes (First Revision),Insulating varnishes containing solvents: Part 3 specifications for individual materials: Sec 2 requirements for hot curing varnishes (First Revision),Product Specification,MSV1-45B3F0361AD3AF40,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00108,Procurement requirement: Heat - Treated steel tapping screws - Mechanical properties (Fourth Revision),Heat - Treated steel tapping screws - Mechanical properties (Fourth Revision),Product Specification,MSV1-F6E9FC24023398EE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00109,Procurement requirement: Graphical symbols for diagrams: Part 10 Fluid power converters,Graphical symbols for diagrams: Part 10 Fluid power converters,Dimensions,MSV1-BFF73C2C4B8446B1,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00110,Procurement requirement: Community Seed Bank Management System - Requirements,Community Seed Bank Management System - Requirements,System Standard,MSV1-05CE13DB7516C49E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00111,Procurement requirement: Methods of Sampling and Test Physical and Chemical for Water and Wastewater Part 52 Chromium Section 2 Method Using Flow Analysis (FIA and CFA) and Spectrometric Detection,Methods of Sampling and Test Physical and Chemical for Water and Wastewater Part 52 Chromium Section 2 Method Using Flow Analysis (FIA and CFA) and Spectrometric Detection,Methods of Tests,MSV1-E3F27BF3AB424BD3,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00112,Procurement requirement: Medical textiles – Pressure garment – Specification,Medical textiles – Pressure garment – Specification,Product Specification,MSV1-2DB6D68C46BE451A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00113,Procurement requirement: Textiles - Fishing gear materials - Methods of test Part 3: Determination of twist (first revision),Textiles - Fishing gear materials - Methods of test Part 3: Determination of twist (first revision),Methods of Tests,MSV1-78861F572B04BCFD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00114,"Procurement requirement: Pesticides - 2, 4 - D sodium salt, technical - Specification","Pesticides - 2, 4 - D sodium salt, technical - Specification",Product Specification,MSV1-00D1B38261ADBE8C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00115,Procurement requirement: Geographic information - Geospatial API for features - Part 2: Coordinate Reference Systems by Reference,Geographic information - Geospatial API for features - Part 2: Coordinate Reference Systems by Reference,Others,MSV1-7A836AB90053984A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00116,"Procurement requirement: Specification for forceps, wire cutting, compound action, orthopaedic","Specification for forceps, wire cutting, compound action, orthopaedic",Product Specification,MSV1-571ED5DC6E9B59A4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00117,Procurement requirement: Additional lubricants for male natural rubber latex condoms — Effect on condom strength,Additional lubricants for male natural rubber latex condoms — Effect on condom strength,-,MSV1-7A816F6A3CF2C78B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00118,Procurement requirement: Power Quality Measurement in Power Supply Systems Part 1 Power Quality Instruments (Pqi),Power Quality Measurement in Power Supply Systems Part 1 Power Quality Instruments (Pqi),Product Specification,MSV1-990FB15EF33D73C4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00119,Procurement requirement: Specification for wood wool building slabs,Specification for wood wool building slabs,Product Specification,MSV1-8A8970820579FF63,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00120,Procurement requirement: Textiles – Tests for colour fastness Part C10 Colour fastness to washing with soap or soap and soda,Textiles – Tests for colour fastness Part C10 Colour fastness to washing with soap or soap and soda,Methods of Tests,MSV1-2D3946C3BA478F74,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00121,Procurement requirement: Slickers for Leather Industry - Specification,Slickers for Leather Industry - Specification,Product Specification,MSV1-22ABD8979FE8BB21,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00122,"Procurement requirement: Cardiovascular surgery instruments - Clamps, bulldog, cross action type - Specification (First Revision)","Cardiovascular surgery instruments - Clamps, bulldog, cross action type - Specification (First Revision)",Product Specification,MSV1-ACAFD2F4BC5DB334,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00123,Procurement requirement: O - Anisidine - Specification (First Revision),O - Anisidine - Specification (First Revision),Product Specification,MSV1-7F678E2CAFCA8767,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00124,Procurement requirement: Specification for Poultry Feeders (First Revision),Specification for Poultry Feeders (First Revision),Product Specification,MSV1-0B1492EBEA70F1E9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00125,Procurement requirement: Earth - Moving machinery - Definitions of dimensions and codes: Part 3 (Equipment And Attachments Second Revision),Earth - Moving machinery - Definitions of dimensions and codes: Part 3 (Equipment And Attachments Second Revision),Dimensions,MSV1-488AA7EF52CD5E20,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00126,Procurement requirement: Grading capacitors for high-voltage alternating current circuit-breakers Part 1: General,Grading capacitors for high-voltage alternating current circuit-breakers Part 1: General,Product Specification,MSV1-681C2C006AFD4B65,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00127,Procurement requirement: Specification for t - Nuts (First Revision),Specification for t - Nuts (First Revision),Product Specification,MSV1-2F8184469596EB61,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00128,Procurement requirement: Ballistic Shields - Specification,Ballistic Shields - Specification,Product Specification,MSV1-14D550FC60C380AF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00129,Procurement requirement: Sodium Hypochlorite - Code of Safety,Sodium Hypochlorite - Code of Safety,Safety Standard,MSV1-00A622357E8D0754,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00130,Procurement requirement: Recommendations for safety and health requirements relating to occupational exposure to asbestos,Recommendations for safety and health requirements relating to occupational exposure to asbestos,Safety Standard,MSV1-5257997D7C6EE0D3,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00131,"Procurement requirement: Reciprocating Internal Combustion Engine Driven Alternating Current Generating Sets Part 1 Application, Ratings and Performance ( First Revision )","Reciprocating Internal Combustion Engine Driven Alternating Current Generating Sets Part 1 Application, Ratings and Performance ( First Revision )",Product Specification,MSV1-7559A5735A571F98,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
