validation_id,entity_type,entity_id,field_name,old_value,new_value,validator,decision,validation_date,notes
VAL-8FEFC61EE0B1863F,STANDARD,MSV1-5D0BA51F8738085C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1D8C8086F7388860,STANDARD,MSV1-ACF95066F94D6435,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5A9A6E62FC7483F4,STANDARD,MSV1-06BEF344E49B7CD0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8771C119E60E7A71,STANDARD,MSV1-B6EE9EEFF75C4216,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9337CDEB2220CB33,STANDARD,MSV1-57D6835421F7AD08,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5816263019556710,STANDARD,MSV1-9B108F9A928BB368,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6A80AEA81AC8A8D9,STANDARD,MSV1-EA256D74D020A692,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5BC0AAB82BF6468D,STANDARD,MSV1-BDC3F6277CFB5DE7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-644BB82B9F57A1CA,STANDARD,MSV1-ABB22359B2C8EE81,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-199A3B23EEB59612,STANDARD,MSV1-FDC490D362DA9389,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AE809541A5626C17,STANDARD,MSV1-62608CE1EDD2F938,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-ECF9B36B821C96FB,STANDARD,MSV1-9987B09C822D494D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CAA740A24ED311A5,STANDARD,MSV1-E198DC907C72DF2C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A3CE034C039E5C75,STANDARD,MSV1-51401E3EF8BDCDD9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-77100B7D436CEF04,STANDARD,MSV1-B6B1EABBF5EA66B5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C51905603DE643AD,STANDARD,MSV1-5A29EB1E2FA03E87,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CA4FDC155633F311,STANDARD,MSV1-6457A583CCDE567B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6FF6F748611B902C,STANDARD,MSV1-31F47BDE1FCD3153,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7ABDD8EDBD94DD67,STANDARD,MSV1-4C3205A4DE389B0B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-71D5C9CB3BC0156F,STANDARD,MSV1-16BCFA28DF39AC06,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9782A35F3F273FFF,STANDARD,MSV1-668D485AA73DDB82,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-885D5173E6E33A7E,STANDARD,MSV1-B2B9F9C290A80FAE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-770D285939D20CCD,STANDARD,MSV1-E9609669F0C94312,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DB3C1BFCC15A23CB,STANDARD,MSV1-85B77D77E91620F9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4D48B275933C1C5A,STANDARD,MSV1-E82F324C886068BE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BF26765AD519DA00,STANDARD,MSV1-3A23B16CB0138F65,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9F794D80222461E5,STANDARD,MSV1-4DD5E835BE1CBC88,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F206349B31B490B2,STANDARD,MSV1-A804138002226807,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6E0AE8EA1220F783,STANDARD,MSV1-FB8BCBD045328B17,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C16A629FADFD3B3D,STANDARD,MSV1-77C37A240892FBD0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D66ACDCB4DFD347A,STANDARD,MSV1-D04449759384997F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1BE9F14EA0E05734,STANDARD,MSV1-886B47F18F600A5A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-931850289126E0D1,STANDARD,MSV1-1DD2B96769E56A36,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FF5B03ECEFE43629,STANDARD,MSV1-4BA2BE9D6DB89F85,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-550D079F1A93DFC6,STANDARD,MSV1-AE65C821030951E1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-48C399EB05F33EEB,STANDARD,MSV1-826B40FDC1F56190,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BCEE1CCE770B1B54,STANDARD,MSV1-90CDBF2A07DCD8CA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B1D68E345BAA64B5,STANDARD,MSV1-FCA73DFDC8A5CA07,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-ED406956E7F2D9D1,STANDARD,MSV1-1361C9DE1AC6A6B8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-17E9E8DC50A3417C,STANDARD,MSV1-FD7914B52EDD17A1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D841D4AF0AE40080,STANDARD,MSV1-3E4312BA66F2E3C0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BFA65AD270D3EB9F,STANDARD,MSV1-53D526C9681923DB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D38458213B429DB8,STANDARD,MSV1-A5DE34A469292C11,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EBDE268D4E04C9B3,STANDARD,MSV1-37BC8F33D6129131,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5D7B8863550B3184,STANDARD,MSV1-85D5196653201866,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A3A7FF2EC9211F25,STANDARD,MSV1-D8CA4EB662304BD8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FD6B9D703600EB4E,STANDARD,MSV1-EA0B52630C714976,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-16F5821F1FF0CCDC,STANDARD,MSV1-8BC9502746E56796,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-783AB6D2A82A0AF3,STANDARD,MSV1-A068ECD5E637B269,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DE25E743833AFF82,STANDARD,MSV1-D3478EB0536FB3E5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F8E4D14C44EAD86B,STANDARD,MSV1-F9937A7550868B2B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9DDE92B89E7AB61E,STANDARD,MSV1-99E3E7D36786FEFC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A6322D683FAC847E,STANDARD,MSV1-F03896B7D2416F7E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7AFFF6AF372E9D90,STANDARD,MSV1-68A238D847FCBFFA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4FBDD556E42D6ACE,STANDARD,MSV1-99561B84C00FC8AB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E5ADDCDDC7094E56,STANDARD,MSV1-E52487131B483C3F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0E8428D687BBCD38,STANDARD,MSV1-E8C281A414419951,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8733DE5EFF12B35F,STANDARD,MSV1-31E0472BB055514D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EE923A765DE4F75B,STANDARD,MSV1-BFAD4AB7AE7928D5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D66E857DDF8B4EA6,STANDARD,MSV1-EE57B5C7DF35B8FB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FF7C39791AFBFC89,STANDARD,MSV1-7906DC506BF7935B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B5CEF11F17DFC042,STANDARD,MSV1-D9F9B3C979B5CEB1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1CD56D4591D07443,STANDARD,MSV1-9754D22D173BC3FB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7F73D675A679071B,STANDARD,MSV1-05CE13DB7516C49E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0179E82422E2BF50,STANDARD,MSV1-61F07B3B05559454,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BCCECD341CECA9C0,STANDARD,MSV1-2C9E6E9AD5C687EE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4F80D272DBC6A039,STANDARD,MSV1-AE06420A03C86C36,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7AA78849C4C60E29,STANDARD,MSV1-6AB61EF743E6F7F7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A1D4760A0533938C,STANDARD,MSV1-EC3D5D050B097FB4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9FE4B8BDA37F793D,STANDARD,MSV1-54E050D46725A958,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1331FE3143598FBB,STANDARD,MSV1-73E89D7DB746CA43,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-398987868603E82B,STANDARD,MSV1-1C0B2B54CD4E4511,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FC6CE316AD22EF77,STANDARD,MSV1-1ED1A4380DD1472D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9E5E198D07B2360C,STANDARD,MSV1-198A1D4914B5D859,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C30B352652D65C85,STANDARD,MSV1-751B09B2A3E9B0DB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4399540A9001C6B1,STANDARD,MSV1-EAD3FFD7ADF43EAB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8BBEC1106F3C4663,STANDARD,MSV1-31735219AB7E2CF2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-850BFE3AC9BFFCBE,STANDARD,MSV1-A021BE5BBBDD0699,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-74E2678EA414280C,STANDARD,MSV1-370DB5849FB56D3D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7ECF7CFE056E9008,STANDARD,MSV1-62BFBFD8A77A7F75,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-241373FC9D9906B6,STANDARD,MSV1-89988CEA147CDB80,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2978F8C630465135,STANDARD,MSV1-748EE3CB0201C75B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FFC78CBE6DF1AD63,STANDARD,MSV1-78A5C049E52B3C96,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-781C0B08721E07BF,STANDARD,MSV1-F31F0649C99A8268,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CAD0DEE7B6FA3F6B,STANDARD,MSV1-DB6F18169B480538,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AE7FDCA42E81769C,STANDARD,MSV1-3B8B90EB541594E0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D275D7D45D64EC29,STANDARD,MSV1-BBB3160A079DBCEB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DAF0205905FDCC29,STANDARD,MSV1-A057E509E5F93AD9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7D811DE280B2C8CB,STANDARD,MSV1-803C171CC7C12F34,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C2D4A3F6433FB8BF,STANDARD,MSV1-D47B0ED7C2D1DE67,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C37A959E7B4242A8,STANDARD,MSV1-217500899F036188,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A172F8CB9B918344,STANDARD,MSV1-20ED8D3877728144,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1020A88753BC8283,STANDARD,MSV1-D7404BE2DF5D03A6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0DDCD4DFFCFD96EB,STANDARD,MSV1-79AAE7280CE07BC8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CB57BCEE205C6127,STANDARD,MSV1-501036F01D0A3050,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BFD9B9E33A6A84CA,STANDARD,MSV1-3B092CDA007CF5B4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-48D8748A888FF0ED,STANDARD,MSV1-26E3675C9AF667D5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9E6EC93D82786657,STANDARD,MSV1-C88969FDF58BD311,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F09C58BD89E424FC,STANDARD,MSV1-43EA6B7F4FF541A3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-947C7992B43E876A,STANDARD,MSV1-7F3C72732EE70EEC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
