case_id,base_query,variant_query,variant_type,language,validation_status,record_type,synthetic_flag
ROB-7BC7CF73DCA90ED8,Need standard for Specification for bifurcated rivets for general purposes,Need standard for Specification for bifurcated rivets for general purposes!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-67A01A048266F548,Need standard for Specification for bifurcated rivets for general purposes,Please procure item as per applicable standard: Specification for bifurcated rivets for general purposes,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-49D73A8F00CD3A22,Need standard for Internet of Things (loT) — Digital Twin — Use Cases,NEED STANDARD FOR INTERNET OF THINGS (LOT) — DIGITAL TWIN — USE CASES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-E7F88F0E10C77EAE,Need standard for Internet of Things (loT) — Digital Twin — Use Cases,Need standard for Internet of Things (loT) — Digital Twin — Use Cases!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-8318B547563D470F,Need standard for Internet of Things (loT) — Digital Twin — Use Cases,Please procure item as per applicable standard: Internet of Things (loT) — Digital Twin — Use Cases,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-86C407F76373C8E3,Need standard for Industrial Furnaces and Associated Processing Equipment - Safety Part 4 Protective Systems,NEED STANDARD FOR INDUSTRIAL FURNACES AND ASSOCIATED PROCESSING EQUIPMENT - SAFETY PART 4 PROTECTIVE SYSTEMS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-1FAFB39D7FF2C1BB,Need standard for Industrial Furnaces and Associated Processing Equipment - Safety Part 4 Protective Systems,Need standard for Industrial Furnaces and Associated Processing Equipment - Safety Part 4 Protective Systems!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D270216A04B60381,Need standard for Industrial Furnaces and Associated Processing Equipment - Safety Part 4 Protective Systems,Please procure item as per applicable standard: Industrial Furnaces and Associated Processing Equipment - Safety Part 4 Protective Systems,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-A55255ECE7BD1D4F,"Need standard for Triple superphosphate, fertilizer grade - Specification (Second Revision)","NEED STANDARD FOR TRIPLE SUPERPHOSPHATE, FERTILIZER GRADE - SPECIFICATION (SECOND REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C60166C6ECAD8AE7,"Need standard for Triple superphosphate, fertilizer grade - Specification (Second Revision)","Need standard for Triple superphosphate, fertilizer grade - Specification (Second Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-1D31EDE66DB4BE6F,"Need standard for Triple superphosphate, fertilizer grade - Specification (Second Revision)","Please procure item as per applicable standard: Triple superphosphate, fertilizer grade - Specification (Second Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-D3CCF88059BF140B,Need standard for Nickel alloys - Flame atomic absorption spectrometric analysis - Method: Part 7 determination of aluminium content,NEED STANDARD FOR NICKEL ALLOYS - FLAME ATOMIC ABSORPTION SPECTROMETRIC ANALYSIS - METHOD: PART 7 DETERMINATION OF ALUMINIUM CONTENT,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-1891793088ABC668,Need standard for Nickel alloys - Flame atomic absorption spectrometric analysis - Method: Part 7 determination of aluminium content,Need standard for Nickel alloys - Flame atomic absorption spectrometric analysis - Method: Part 7 determination of aluminium content!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-F1500CC01525F3CF,Need standard for Nickel alloys - Flame atomic absorption spectrometric analysis - Method: Part 7 determination of aluminium content,Please procure item as per applicable standard: Nickel alloys - Flame atomic absorption spectrometric analysis - Method: Part 7 determination of aluminium content,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-C883C1661533A313,Need standard for CINEMATOGRAPHY 16 MM NEGATIVE PHOTOGRAPHIC SOUND RECORD ON 16 MM 3516 MM AND 3532 MM MOTION PICTURE FILM POSITIONS AND DIMENSIONS Adoption of ISO 71:2014,NEED STANDARD FOR CINEMATOGRAPHY 16 MM NEGATIVE PHOTOGRAPHIC SOUND RECORD ON 16 MM 3516 MM AND 3532 MM MOTION PICTURE FILM POSITIONS AND DIMENSIONS ADOPTION OF ISO 71:2014,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-FD48BC35988953F7,Need standard for CINEMATOGRAPHY 16 MM NEGATIVE PHOTOGRAPHIC SOUND RECORD ON 16 MM 3516 MM AND 3532 MM MOTION PICTURE FILM POSITIONS AND DIMENSIONS Adoption of ISO 71:2014,Need standard for CINEMATOGRAPHY 16 MM NEGATIVE PHOTOGRAPHIC SOUND RECORD ON 16 MM 3516 MM AND 3532 MM MOTION PICTURE FILM POSITIONS AND DIMENSIONS Adoption of ISO 71:2014!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-69ECD88A3296F574,Need standard for CINEMATOGRAPHY 16 MM NEGATIVE PHOTOGRAPHIC SOUND RECORD ON 16 MM 3516 MM AND 3532 MM MOTION PICTURE FILM POSITIONS AND DIMENSIONS Adoption of ISO 71:2014,Please procure item as per applicable standard: CINEMATOGRAPHY 16 MM NEGATIVE PHOTOGRAPHIC SOUND RECORD ON 16 MM 3516 MM AND 3532 MM MOTION PICTURE FILM POSITIONS AND DIMENSIONS Adoption of ISO 71:2014,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-162743DCAC113105,Need standard for Environmental testing Part 3 Supporting documentation and guidance section -1: Cold and dry heat tests,NEED STANDARD FOR ENVIRONMENTAL TESTING PART 3 SUPPORTING DOCUMENTATION AND GUIDANCE SECTION -1: COLD AND DRY HEAT TESTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-98A4BA5BB758DF47,Need standard for Environmental testing Part 3 Supporting documentation and guidance section -1: Cold and dry heat tests,Need standard for Environmental testing Part 3 Supporting documentation and guidance section -1: Cold and dry heat tests!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-9BA6BD52A27F946E,Need standard for Environmental testing Part 3 Supporting documentation and guidance section -1: Cold and dry heat tests,Please procure item as per applicable standard: Environmental testing Part 3 Supporting documentation and guidance section -1: Cold and dry heat tests,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-FEB01600CDDFD42C,Need standard for Specification for aluminium clad aluminium alloy sheet and strip for aircraft purposes (Alloy 24530),NEED STANDARD FOR SPECIFICATION FOR ALUMINIUM CLAD ALUMINIUM ALLOY SHEET AND STRIP FOR AIRCRAFT PURPOSES (ALLOY 24530),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-32F1F1C098ACBE56,Need standard for Specification for aluminium clad aluminium alloy sheet and strip for aircraft purposes (Alloy 24530),Need standard for Specification for aluminium clad aluminium alloy sheet and strip for aircraft purposes (Alloy 24530)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-04F40BB962FD062D,Need standard for Specification for aluminium clad aluminium alloy sheet and strip for aircraft purposes (Alloy 24530),Please procure item as per applicable standard: Specification for aluminium clad aluminium alloy sheet and strip for aircraft purposes (Alloy 24530),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-3CA23C2FE7F17740,Need standard for Precast Reinforced Concrete Planks and Joist for Roofing and Flooring - Specification,NEED STANDARD FOR PRECAST REINFORCED CONCRETE PLANKS AND JOIST FOR ROOFING AND FLOORING - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-09B5CC05DDB307F9,Need standard for Precast Reinforced Concrete Planks and Joist for Roofing and Flooring - Specification,Need standard for Precast Reinforced Concrete Planks and Joist for Roofing and Flooring - Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-CC860ED330D53976,Need standard for Precast Reinforced Concrete Planks and Joist for Roofing and Flooring - Specification,Please procure item as per applicable standard: Precast Reinforced Concrete Planks and Joist for Roofing and Flooring - Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-D073A59B884D1145,Need standard for Specification for Tractor - Operated Disc Ploughs,NEED STANDARD FOR SPECIFICATION FOR TRACTOR - OPERATED DISC PLOUGHS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-F38F373823F33F02,Need standard for Specification for Tractor - Operated Disc Ploughs,Need standard for Specification for Tractor - Operated Disc Ploughs!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-E3E984D5271FF1E0,Need standard for Specification for Tractor - Operated Disc Ploughs,Please procure item as per applicable standard: Specification for Tractor - Operated Disc Ploughs,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-41F2738C7FB83F02,Need standard for Light basic magnesium carbonate - Specification (Second Revision),NEED STANDARD FOR LIGHT BASIC MAGNESIUM CARBONATE - SPECIFICATION (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-7D234B39F74FEA45,Need standard for Light basic magnesium carbonate - Specification (Second Revision),Need standard for Light basic magnesium carbonate - Specification (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-0FF396777D0DD841,Need standard for Light basic magnesium carbonate - Specification (Second Revision),Please procure item as per applicable standard: Light basic magnesium carbonate - Specification (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-20C94F6BDFC4A9D4,Need standard for Blow moulded HDPE containers for packing of vanaspati - Specification (Second Revision),NEED STANDARD FOR BLOW MOULDED HDPE CONTAINERS FOR PACKING OF VANASPATI - SPECIFICATION (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5E88EB5FD12C6AE1,Need standard for Blow moulded HDPE containers for packing of vanaspati - Specification (Second Revision),Need standard for Blow moulded HDPE containers for packing of vanaspati - Specification (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-1F20A6497B2EF56E,Need standard for Blow moulded HDPE containers for packing of vanaspati - Specification (Second Revision),Please procure item as per applicable standard: Blow moulded HDPE containers for packing of vanaspati - Specification (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-79EC2CE1887AA0DC,Need standard for Specification for static invertors for aircrafts,NEED STANDARD FOR SPECIFICATION FOR STATIC INVERTORS FOR AIRCRAFTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-9CA0630EFB717640,Need standard for Specification for static invertors for aircrafts,Need standard for Specification for static invertors for aircrafts!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-E639C4D717009086,Need standard for Specification for static invertors for aircrafts,Please procure item as per applicable standard: Specification for static invertors for aircrafts,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-71F8BEF22580FD36,Need standard for Schedule for properties and availability of stones for construction purposes: Part 2 Maharashtra state: Sec 2 engineering properties of building stones,NEED STANDARD FOR SCHEDULE FOR PROPERTIES AND AVAILABILITY OF STONES FOR CONSTRUCTION PURPOSES: PART 2 MAHARASHTRA STATE: SEC 2 ENGINEERING PROPERTIES OF BUILDING STONES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-B8D3A621F32DB3D2,Need standard for Schedule for properties and availability of stones for construction purposes: Part 2 Maharashtra state: Sec 2 engineering properties of building stones,Need standard for Schedule for properties and availability of stones for construction purposes: Part 2 Maharashtra state: Sec 2 engineering properties of building stones!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-026D4F9771257EAB,Need standard for Schedule for properties and availability of stones for construction purposes: Part 2 Maharashtra state: Sec 2 engineering properties of building stones,Please procure item as per applicable standard: Schedule for properties and availability of stones for construction purposes: Part 2 Maharashtra state: Sec 2 engineering properties of building stones,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-831915BEC16984BC,Need standard for Sterilization of Health Care Products â€• Biological Indicators Part 2 Biological Indicators for Ethylene Oxide Sterilization Processes,NEED STANDARD FOR STERILIZATION OF HEALTH CARE PRODUCTS Â€• BIOLOGICAL INDICATORS PART 2 BIOLOGICAL INDICATORS FOR ETHYLENE OXIDE STERILIZATION PROCESSES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-71B64A61FC8811D8,Need standard for Sterilization of Health Care Products â€• Biological Indicators Part 2 Biological Indicators for Ethylene Oxide Sterilization Processes,Need standard for Sterilization of Health Care Products â€• Biological Indicators Part 2 Biological Indicators for Ethylene Oxide Sterilization Processes!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-F5F2D00AD8116A69,Need standard for Sterilization of Health Care Products â€• Biological Indicators Part 2 Biological Indicators for Ethylene Oxide Sterilization Processes,Please procure item as per applicable standard: Sterilization of Health Care Products â€• Biological Indicators Part 2 Biological Indicators for Ethylene Oxide Sterilization Processes,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-248BC59F4ED960FB,Need standard for Brass Anodes for Electroplating Specification,NEED STANDARD FOR BRASS ANODES FOR ELECTROPLATING SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-BA9C0EBE5D541F26,Need standard for Brass Anodes for Electroplating Specification,Need standard for Brass Anodes for Electroplating Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-144EB2876B7729F3,Need standard for Brass Anodes for Electroplating Specification,Please procure item as per applicable standard: Brass Anodes for Electroplating Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-74AEA12A01B257E3,Need standard for Textiles - Determination of the recovery from creasing of a folded specimen of fabric by measuring the angle of recovery Part 1 Method of the horizontally folded specimen second revision,NEED STANDARD FOR TEXTILES - DETERMINATION OF THE RECOVERY FROM CREASING OF A FOLDED SPECIMEN OF FABRIC BY MEASURING THE ANGLE OF RECOVERY PART 1 METHOD OF THE HORIZONTALLY FOLDED SPECIMEN SECOND REVISION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-304DA07A99FD1110,Need standard for Textiles - Determination of the recovery from creasing of a folded specimen of fabric by measuring the angle of recovery Part 1 Method of the horizontally folded specimen second revision,Need standard for Textiles - Determination of the recovery from creasing of a folded specimen of fabric by measuring the angle of recovery Part 1 Method of the horizontally folded specimen second revision!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-A3918218750E76E6,Need standard for Textiles - Determination of the recovery from creasing of a folded specimen of fabric by measuring the angle of recovery Part 1 Method of the horizontally folded specimen second revision,Please procure item as per applicable standard: Textiles - Determination of the recovery from creasing of a folded specimen of fabric by measuring the angle of recovery Part 1 Method of the horizontally folded specimen second revision,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-EBE4197113259859,Need standard for TEXTILES HANDLOOM COTTON LIGHT SHEETING SPECIFICATION Second Revision,NEED STANDARD FOR TEXTILES HANDLOOM COTTON LIGHT SHEETING SPECIFICATION SECOND REVISION,case_variation,English,SYNTHETIC,SYNTHETIC,True
